,0
3977,0.15516672169032683
3978,0.9934697431432303
3979,0.9934697431432303
3980,0.9934697431432303
3981,0.9934697431432303
3982,0.4698275862068966
3983,0.4698275862068966
3984,0.15516672169032683
3985,0.9934697431432303
3986,0.15516672169032683
3987,0.15516672169032683
3988,0.9934697431432303
3989,0.4698275862068966
3990,0.9934697431432303
3991,0.9934697431432303
3992,0.9934697431432303
3993,0.7375455650060754
3994,0.9934697431432303
3995,0.9934697431432303
3996,0.15516672169032683
3997,0.4698275862068966
3998,0.7375455650060754
3999,0.15516672169032683
4000,0.9934697431432303
4001,0.9934697431432303
4002,0.9934697431432303
4003,0.9934697431432303
4004,0.9934697431432303
4005,0.4698275862068966
4006,0.15516672169032683
4007,0.15516672169032683
4008,0.9934697431432303
4009,0.4698275862068966
4010,0.9934697431432303
4011,0.4698275862068966
4012,0.9934697431432303
4013,0.9934697431432303
4014,0.9934697431432303
4015,0.7375455650060754
4016,0.9934697431432303
4017,0.7375455650060754
4018,0.9934697431432303
4019,0.15516672169032683
4020,0.15516672169032683
4021,0.15516672169032683
4022,0.15516672169032683
4023,0.7375455650060754
4024,0.9934697431432303
4025,0.9934697431432303
4026,0.15516672169032683
4027,0.9934697431432303
4028,0.15516672169032683
4029,0.4698275862068966
4030,0.15516672169032683
4031,0.4698275862068966
4032,0.9934697431432303
4033,0.15516672169032683
4034,0.15516672169032683
4035,0.15516672169032683
4036,0.4698275862068966
4037,0.9934697431432303
4038,0.4698275862068966
4039,0.9934697431432303
4040,0.9934697431432303
4041,0.4698275862068966
4042,0.9934697431432303
4043,0.9934697431432303
4044,0.15516672169032683
4045,0.9934697431432303
4046,0.9934697431432303
4047,0.9934697431432303
4048,0.15516672169032683
4049,0.15516672169032683
4050,0.9934697431432303
4051,0.9934697431432303
4052,0.15516672169032683
4053,0.4698275862068966
4054,0.15516672169032683
4055,0.9934697431432303
4056,0.15516672169032683
4057,0.15516672169032683
4058,0.9934697431432303
4059,0.9934697431432303
4060,0.15516672169032683
4061,0.7375455650060754
4062,0.15516672169032683
4063,0.15516672169032683
4064,0.15516672169032683
4065,0.9934697431432303
4066,0.15516672169032683
4067,0.15516672169032683
4068,0.9934697431432303
4069,0.9934697431432303
4070,0.9934697431432303
4071,0.9934697431432303
4072,0.4698275862068966
4073,0.9934697431432303
4074,0.4698275862068966
4075,0.4698275862068966
4076,0.4698275862068966
4077,0.15516672169032683
4078,0.15516672169032683
4079,0.15516672169032683
4080,0.7375455650060754
4081,0.15516672169032683
4082,0.9934697431432303
4083,0.9934697431432303
4084,0.4698275862068966
4085,0.9934697431432303
4086,0.4698275862068966
4087,0.9934697431432303
4088,0.4698275862068966
4089,0.9934697431432303
4090,0.4698275862068966
4091,0.4698275862068966
4092,0.9934697431432303
4093,0.9934697431432303
4094,0.9934697431432303
4095,0.15516672169032683
4096,0.15516672169032683
4097,0.4698275862068966
4098,0.15516672169032683
4099,0.9934697431432303
4100,0.4698275862068966
4101,0.15516672169032683
4102,0.4698275862068966
4103,0.15516672169032683
4104,0.9934697431432303
4105,0.15516672169032683
4106,0.9934697431432303
4107,0.9934697431432303
4108,0.9934697431432303
4109,0.15516672169032683
4110,0.9934697431432303
4111,0.9934697431432303
4112,0.7375455650060754
4113,0.9934697431432303
4114,0.15516672169032683
4115,0.9934697431432303
4116,0.9934697431432303
4117,0.15516672169032683
4118,0.9934697431432303
4119,0.15516672169032683
4120,0.9934697431432303
4121,0.4698275862068966
4122,0.15516672169032683
4123,0.9934697431432303
4124,0.15516672169032683
4125,0.15516672169032683
4126,0.15516672169032683
4127,0.9934697431432303
4128,0.9934697431432303
4129,0.9934697431432303
4130,0.15516672169032683
4131,0.9934697431432303
4132,0.15516672169032683
4133,0.15516672169032683
4134,0.15516672169032683
4135,0.9934697431432303
4136,0.9934697431432303
4137,0.15516672169032683
4138,0.9934697431432303
4139,0.9934697431432303
4140,0.15516672169032683
4141,0.4698275862068966
4142,0.15516672169032683
4143,0.9934697431432303
4144,0.9934697431432303
4145,0.15516672169032683
4146,0.15516672169032683
4147,0.15516672169032683
4148,0.4698275862068966
4149,0.4698275862068966
4150,0.15516672169032683
4151,0.15516672169032683
4152,0.4698275862068966
4153,0.9934697431432303
4154,0.15516672169032683
4155,0.4698275862068966
4156,0.4698275862068966
4157,0.7375455650060754
4158,0.15516672169032683
4159,0.9934697431432303
4160,0.15516672169032683
4161,0.15516672169032683
4162,0.9934697431432303
4163,0.7375455650060754
4164,0.9934697431432303
4165,0.9934697431432303
4166,0.15516672169032683
4167,0.9934697431432303
4168,0.15516672169032683
4169,0.15516672169032683
4170,0.9934697431432303
4171,0.7375455650060754
4172,0.9934697431432303
4173,0.4698275862068966
4174,0.15516672169032683
4175,0.9934697431432303
4176,0.7375455650060754
4177,0.15516672169032683
4178,0.9934697431432303
4179,0.9934697431432303
4180,0.4698275862068966
4181,0.9934697431432303
4182,0.7375455650060754
4183,0.9934697431432303
4184,0.9934697431432303
4185,0.9934697431432303
4186,0.4698275862068966
4187,0.9934697431432303
4188,0.9934697431432303
4189,0.9934697431432303
4190,0.4698275862068966
4191,0.4698275862068966
4192,0.15516672169032683
4193,0.4698275862068966
4194,0.15516672169032683
4195,0.15516672169032683
4196,0.7375455650060754
4197,0.4698275862068966
4198,0.9934697431432303
4199,0.9934697431432303
4200,0.15516672169032683
4201,0.9934697431432303
4202,0.9934697431432303
4203,0.9934697431432303
4204,0.9934697431432303
4205,0.15516672169032683
4206,0.15516672169032683
4207,0.15516672169032683
4208,0.9934697431432303
4209,0.9934697431432303
4210,0.9934697431432303
4211,0.9934697431432303
4212,0.15516672169032683
4213,0.4698275862068966
4214,0.15516672169032683
4215,0.9934697431432303
4216,0.4698275862068966
4217,0.7375455650060754
4218,0.9934697431432303
4219,0.7375455650060754
4220,0.15516672169032683
4221,0.15516672169032683
4222,0.15516672169032683
4223,0.15516672169032683
4224,0.4698275862068966
4225,0.9934697431432303
4226,0.9934697431432303
4227,0.4698275862068966
4228,0.4698275862068966
4229,0.9934697431432303
4230,0.9934697431432303
4231,0.15516672169032683
4232,0.9934697431432303
4233,0.4698275862068966
4234,0.15516672169032683
4235,0.9934697431432303
4236,0.9934697431432303
4237,0.15516672169032683
4238,0.15516672169032683
4239,0.7375455650060754
4240,0.9934697431432303
4241,0.15516672169032683
4242,0.15516672169032683
4243,0.15516672169032683
4244,0.9934697431432303
4245,0.9934697431432303
4246,0.9934697431432303
4247,0.4698275862068966
4248,0.9934697431432303
4249,0.9934697431432303
4250,0.15516672169032683
4251,0.4698275862068966
4252,0.9934697431432303
4253,0.15516672169032683
4254,0.9934697431432303
4255,0.15516672169032683
4256,0.9934697431432303
4257,0.4698275862068966
4258,0.9934697431432303
4259,0.15516672169032683
4260,0.9934697431432303
4261,0.15516672169032683
4262,0.9934697431432303
4263,0.9934697431432303
4264,0.15516672169032683
4265,0.9934697431432303
4266,0.9934697431432303
4267,0.7375455650060754
4268,0.15516672169032683
4269,0.7375455650060754
4270,0.9934697431432303
4271,0.15516672169032683
4272,0.9934697431432303
4273,0.15516672169032683
4274,0.15516672169032683
4275,0.4698275862068966
4276,0.4698275862068966
4277,0.9934697431432303
4278,0.15516672169032683
4279,0.15516672169032683
4280,0.15516672169032683
4281,0.9934697431432303
4282,0.9934697431432303
4283,0.9934697431432303
4284,0.15516672169032683
4285,0.7375455650060754
4286,0.9934697431432303
4287,0.15516672169032683
4288,0.4698275862068966
4289,0.7375455650060754
4290,0.9934697431432303
4291,0.7375455650060754
4292,0.15516672169032683
4293,0.9934697431432303
4294,0.15516672169032683
4295,0.4698275862068966
4296,0.9934697431432303
4297,0.4698275862068966
4298,0.9934697431432303
4299,0.15516672169032683
4300,0.9934697431432303
4301,0.15516672169032683
4302,0.15516672169032683
4303,0.9934697431432303
4304,0.9934697431432303
4305,0.15516672169032683
4306,0.4698275862068966
4307,0.9934697431432303
4308,0.9934697431432303
4309,0.7375455650060754
4310,0.9934697431432303
4311,0.15516672169032683
4312,0.15516672169032683
4313,0.15516672169032683
4314,0.9934697431432303
4315,0.9934697431432303
4316,0.9934697431432303
4317,0.4698275862068966
4318,0.4698275862068966
4319,0.9934697431432303
4320,0.15516672169032683
4321,0.4698275862068966
4322,0.7375455650060754
4323,0.15516672169032683
4324,0.4698275862068966
4325,0.15516672169032683
4326,0.9934697431432303
4327,0.9934697431432303
4328,0.9934697431432303
4329,0.7375455650060754
4330,0.7375455650060754
4331,0.9934697431432303
4332,0.9934697431432303
4333,0.9934697431432303
4334,0.15516672169032683
4335,0.15516672169032683
4336,0.9934697431432303
4337,0.15516672169032683
4338,0.9934697431432303
4339,0.4698275862068966
4340,0.4698275862068966
4341,0.15516672169032683
4342,0.9934697431432303
4343,0.9934697431432303
4344,0.9934697431432303
4345,0.9934697431432303
4346,0.15516672169032683
4347,0.9934697431432303
4348,0.15516672169032683
4349,0.9934697431432303
4350,0.9934697431432303
4351,0.9934697431432303
4352,0.15516672169032683
4353,0.9934697431432303
4354,0.15516672169032683
4355,0.7375455650060754
4356,0.4698275862068966
4357,0.15516672169032683
4358,0.9934697431432303
4359,0.15516672169032683
4360,0.4698275862068966
4361,0.9934697431432303
4362,0.15516672169032683
4363,0.9934697431432303
4364,0.15516672169032683
4365,0.15516672169032683
4366,0.15516672169032683
4367,0.15516672169032683
4368,0.15516672169032683
4369,0.15516672169032683
4370,0.9934697431432303
4371,0.4698275862068966
4372,0.7375455650060754
4373,0.4698275862068966
4374,0.15516672169032683
4375,0.9934697431432303
4376,0.15516672169032683
4377,0.9934697431432303
4378,0.9934697431432303
4379,0.9934697431432303
4380,0.15516672169032683
4381,0.9934697431432303
4382,0.9934697431432303
4383,0.9934697431432303
4384,0.9934697431432303
4385,0.15516672169032683
4386,0.9934697431432303
4387,0.7375455650060754
4388,0.15516672169032683
4389,0.4698275862068966
4390,0.15516672169032683
4391,0.15516672169032683
4392,0.9934697431432303
4393,0.9934697431432303
4394,0.9934697431432303
4395,0.15516672169032683
4396,0.9934697431432303
4397,0.9934697431432303
4398,0.9934697431432303
4399,0.9934697431432303
4400,0.7375455650060754
4401,0.9934697431432303
4402,0.15516672169032683
4403,0.15516672169032683
4404,0.9934697431432303
4405,0.9934697431432303
4406,0.9934697431432303
4407,0.9934697431432303
4408,0.15516672169032683
4409,0.15516672169032683
4410,0.9934697431432303
4411,0.15516672169032683
4412,0.4698275862068966
4413,0.9934697431432303
4414,0.15516672169032683
4415,0.15516672169032683
4416,0.4698275862068966
4417,0.9934697431432303
4418,0.4698275862068966
4419,0.15516672169032683
4420,0.4698275862068966
4421,0.15516672169032683
4422,0.9934697431432303
4423,0.9934697431432303
4424,0.4698275862068966
4425,0.4698275862068966
4426,0.9934697431432303
4427,0.9934697431432303
4428,0.15516672169032683
4429,0.9934697431432303
4430,0.9934697431432303
4431,0.4698275862068966
4432,0.4698275862068966
4433,0.9934697431432303
4434,0.9934697431432303
4435,0.9934697431432303
4436,0.15516672169032683
4437,0.7375455650060754
4438,0.7375455650060754
4439,0.9934697431432303
4440,0.15516672169032683
4441,0.4698275862068966
4442,0.4698275862068966
4443,0.4698275862068966
4444,0.9934697431432303
4445,0.15516672169032683
4446,0.9934697431432303
4447,0.4698275862068966
4448,0.9934697431432303
4449,0.15516672169032683
4450,0.9934697431432303
4451,0.9934697431432303
4452,0.9934697431432303
4453,0.9934697431432303
4454,0.9934697431432303
4455,0.15516672169032683
4456,0.9934697431432303
4457,0.4698275862068966
4458,0.9934697431432303
4459,0.15516672169032683
4460,0.7375455650060754
4461,0.4698275862068966
4462,0.4698275862068966
4463,0.9934697431432303
4464,0.15516672169032683
4465,0.9934697431432303
4466,0.9934697431432303
4467,0.9934697431432303
4468,0.9934697431432303
4469,0.9934697431432303
4470,0.9934697431432303
4471,0.4698275862068966
4472,0.9934697431432303
4473,0.9934697431432303
4474,0.15516672169032683
4475,0.15516672169032683
4476,0.4698275862068966
4477,0.9934697431432303
4478,0.9934697431432303
4479,0.9934697431432303
4480,0.4698275862068966
4481,0.9934697431432303
4482,0.9934697431432303
4483,0.9934697431432303
4484,0.9934697431432303
4485,0.15516672169032683
4486,0.4698275862068966
4487,0.15516672169032683
4488,0.7375455650060754
4489,0.9934697431432303
4490,0.15516672169032683
4491,0.9934697431432303
4492,0.4698275862068966
4493,0.4698275862068966
4494,0.15516672169032683
4495,0.7375455650060754
4496,0.7375455650060754
4497,0.9934697431432303
4498,0.4698275862068966
4499,0.9934697431432303
4500,0.9934697431432303
4501,0.9934697431432303
4502,0.7375455650060754
4503,0.15516672169032683
4504,0.15516672169032683
4505,0.4698275862068966
4506,0.15516672169032683
4507,0.7375455650060754
4508,0.15516672169032683
4509,0.4698275862068966
4510,0.9934697431432303
4511,0.4698275862068966
4512,0.9934697431432303
4513,0.9934697431432303
4514,0.9934697431432303
4515,0.9934697431432303
4516,0.4698275862068966
4517,0.15516672169032683
4518,0.9934697431432303
4519,0.9934697431432303
4520,0.9934697431432303
4521,0.15516672169032683
4522,0.4698275862068966
4523,0.4698275862068966
4524,0.15516672169032683
4525,0.15516672169032683
4526,0.15516672169032683
4527,0.15516672169032683
4528,0.15516672169032683
4529,0.9934697431432303
4530,0.9934697431432303
4531,0.15516672169032683
4532,0.9934697431432303
4533,0.15516672169032683
4534,0.9934697431432303
4535,0.15516672169032683
4536,0.15516672169032683
4537,0.15516672169032683
4538,0.9934697431432303
4539,0.9934697431432303
4540,0.9934697431432303
4541,0.15516672169032683
4542,0.4698275862068966
4543,0.9934697431432303
4544,0.7375455650060754
4545,0.9934697431432303
4546,0.15516672169032683
4547,0.7375455650060754
4548,0.4698275862068966
4549,0.4698275862068966
4550,0.15516672169032683
4551,0.7375455650060754
4552,0.15516672169032683
4553,0.4698275862068966
4554,0.9934697431432303
4555,0.4698275862068966
4556,0.15516672169032683
4557,0.15516672169032683
4558,0.9934697431432303
4559,0.7375455650060754
4560,0.9934697431432303
4561,0.9934697431432303
4562,0.15516672169032683
4563,0.9934697431432303
4564,0.9934697431432303
4565,0.9934697431432303
4566,0.4698275862068966
4567,0.4698275862068966
4568,0.4698275862068966
4569,0.9934697431432303
4570,0.9934697431432303
4571,0.15516672169032683
4572,0.4698275862068966
4573,0.15516672169032683
4574,0.15516672169032683
4575,0.4698275862068966
4576,0.9934697431432303
4577,0.9934697431432303
4578,0.4698275862068966
4579,0.9934697431432303
4580,0.9934697431432303
4581,0.9934697431432303
4582,0.9934697431432303
4583,0.9934697431432303
4584,0.15516672169032683
4585,0.15516672169032683
4586,0.7375455650060754
4587,0.9934697431432303
4588,0.9934697431432303
4589,0.15516672169032683
4590,0.9934697431432303
4591,0.15516672169032683
4592,0.15516672169032683
4593,0.9934697431432303
4594,0.9934697431432303
4595,0.4698275862068966
4596,0.9934697431432303
4597,0.15516672169032683
4598,0.9934697431432303
4599,0.15516672169032683
4600,0.7375455650060754
4601,0.9934697431432303
4602,0.9934697431432303
4603,0.4698275862068966
4604,0.4698275862068966
4605,0.15516672169032683
4606,0.9934697431432303
4607,0.15516672169032683
4608,0.9934697431432303
4609,0.9934697431432303
4610,0.9934697431432303
4611,0.15516672169032683
4612,0.4698275862068966
4613,0.9934697431432303
4614,0.15516672169032683
4615,0.9934697431432303
4616,0.15516672169032683
4617,0.9934697431432303
4618,0.9934697431432303
4619,0.4698275862068966
4620,0.15516672169032683
4621,0.15516672169032683
4622,0.7375455650060754
4623,0.9934697431432303
4624,0.9934697431432303
4625,0.15516672169032683
4626,0.9934697431432303
4627,0.15516672169032683
4628,0.15516672169032683
4629,0.4698275862068966
4630,0.15516672169032683
4631,0.15516672169032683
4632,0.7375455650060754
4633,0.9934697431432303
4634,0.15516672169032683
4635,0.15516672169032683
4636,0.9934697431432303
4637,0.15516672169032683
4638,0.9934697431432303
4639,0.9934697431432303
4640,0.4698275862068966
4641,0.15516672169032683
4642,0.9934697431432303
4643,0.15516672169032683
4644,0.9934697431432303
4645,0.15516672169032683
4646,0.15516672169032683
4647,0.9934697431432303
4648,0.15516672169032683
4649,0.7375455650060754
4650,0.4698275862068966
4651,0.15516672169032683
4652,0.9934697431432303
4653,0.15516672169032683
4654,0.4698275862068966
4655,0.4698275862068966
4656,0.7375455650060754
4657,0.9934697431432303
4658,0.15516672169032683
4659,0.4698275862068966
4660,0.15516672169032683
4661,0.9934697431432303
